model_name,variable,channel_name,lead_hours,rmse,mae,bias,skill_vs_persistence
dinosaur_dfi_surface_residual_weak_hs_logp_init_hydrostatic_layer_init_coriolis_strang_stability_surface_residual_ri_10m_wind_theta_tendency_theta_mean_recenter_si_offcenter_scale_surface_residual_analysis_hs_eq_landsea_surface_ocean_bulk_shf,500 hPa geopotential,geopotential_500,120,966.4112308553164,613.6219378745719,-20.860033805402992,0.06556034150650147
dinosaur_dfi_surface_residual_weak_hs_logp_init_hydrostatic_layer_init_coriolis_strang_stability_surface_residual_ri_10m_wind_theta_tendency_theta_mean_recenter_si_offcenter_scale_surface_residual_analysis_hs_eq_landsea_surface_ocean_bulk_shf,10 m zonal wind,10m_u_component_of_wind,120,5.976962117454054,4.528423277972496,-0.45732194234247076,-0.15074354371453524
dinosaur_dfi_surface_residual_weak_hs_logp_init_hydrostatic_layer_init_coriolis_strang_stability_surface_residual_ri_10m_wind_theta_tendency_theta_mean_recenter_si_offcenter_scale_surface_residual_analysis_hs_eq_landsea_surface_ocean_bulk_shf,2 m temperature,2m_temperature,144,7.371622473229059,4.9070090515972815,-0.7999324341342874,-1.26706589797988
dinosaur_dfi_surface_residual_weak_hs_logp_init_hydrostatic_layer_init_coriolis_strang_stability_surface_residual_ri_10m_wind_theta_tendency_theta_mean_recenter_si_offcenter_scale_surface_residual_analysis_hs_eq_landsea_surface_ocean_bulk_shf,Mean sea level pressure,mean_sea_level_pressure,144,1338.3575878205017,854.6670323202055,7.857682401840001,-0.4131557780012012
dinosaur_dfi_surface_residual_weak_hs_logp_init_hydrostatic_layer_init_coriolis_strang_stability_surface_residual_ri_10m_wind_theta_tendency_theta_mean_recenter_si_offcenter_scale_surface_residual_analysis_hs_eq_landsea_surface_ocean_bulk_shf,500 hPa geopotential,geopotential_500,144,1076.8489731428936,682.6332813837757,-18.14996147678323,-0.009093927600645646
dinosaur_dfi_surface_residual_weak_hs_logp_init_hydrostatic_layer_init_coriolis_strang_stability_surface_residual_ri_10m_wind_theta_tendency_theta_mean_recenter_si_offcenter_scale_surface_residual_analysis_hs_eq_landsea_surface_ocean_bulk_shf,10 m zonal wind,10m_u_component_of_wind,144,6.251039949198561,4.748221002866144,-0.3581106917090612,-0.18861860473785552
dinosaur_dfi_surface_residual_weak_hs_logp_init_hydrostatic_layer_init_coriolis_strang_stability_surface_residual_ri_10m_wind_theta_tendency_theta_mean_recenter_si_offcenter_scale_surface_residual_analysis_hs_eq_landsea_surface_ocean_bulk_shf,2 m temperature,2m_temperature,168,7.6076569119847814,5.062450273069617,-0.911614250810179,-1.2939484530502012
dinosaur_dfi_surface_residual_weak_hs_logp_init_hydrostatic_layer_init_coriolis_strang_stability_surface_residual_ri_10m_wind_theta_tendency_theta_mean_recenter_si_offcenter_scale_surface_residual_analysis_hs_eq_landsea_surface_ocean_bulk_shf,Mean sea level pressure,mean_sea_level_pressure,168,1431.9710135200517,909.9274280286816,8.863735138880063,-0.49689793598684173
dinosaur_dfi_surface_residual_weak_hs_logp_init_hydrostatic_layer_init_coriolis_strang_stability_surface_residual_ri_10m_wind_theta_tendency_theta_mean_recenter_si_offcenter_scale_surface_residual_analysis_hs_eq_landsea_surface_ocean_bulk_shf,500 hPa geopotential,geopotential_500,168,1161.8680801263276,735.3617876444778,-15.502745286732504,-0.0716020932555359
dinosaur_dfi_surface_residual_weak_hs_logp_init_hydrostatic_layer_init_coriolis_strang_stability_surface_residual_ri_10m_wind_theta_tendency_theta_mean_recenter_si_offcenter_scale_surface_residual_analysis_hs_eq_landsea_surface_ocean_bulk_shf,10 m zonal wind,10m_u_component_of_wind,168,6.487589864289422,4.948127077703607,-0.3147347806251212,-0.22629201381737785
dinosaur_dfi_surface_residual_weak_hs_logp_init_hydrostatic_layer_init_coriolis_strang_stability_surface_residual_ri_10m_wind_theta_tendency_theta_mean_recenter_si_offcenter_scale_surface_residual_analysis_hs_eq_landsea_surface_ocean_bulk_shf,2 m temperature,2m_temperature,192,7.768572350747132,5.167593420368352,-1.0171103980443248,-1.307000094238079
dinosaur_dfi_surface_residual_weak_hs_logp_init_hydrostatic_layer_init_coriolis_strang_stability_surface_residual_ri_10m_wind_theta_tendency_theta_mean_recenter_si_offcenter_scale_surface_residual_analysis_hs_eq_landsea_surface_ocean_bulk_shf,Mean sea level pressure,mean_sea_level_pressure,192,1499.658766666056,950.3121909781678,9.894749087503511,-0.5597368316318283
dinosaur_dfi_surface_residual_weak_hs_logp_init_hydrostatic_layer_init_coriolis_strang_stability_surface_residual_ri_10m_wind_theta_tendency_theta_mean_recenter_si_offcenter_scale_surface_residual_analysis_hs_eq_landsea_surface_ocean_bulk_shf,500 hPa geopotential,geopotential_500,192,1221.8755805099697,772.8277490903254,-13.8676574602519,-0.11737793866235102
dinosaur_dfi_surface_residual_weak_hs_logp_init_hydrostatic_layer_init_coriolis_strang_stability_surface_residual_ri_10m_wind_theta_tendency_theta_mean_recenter_si_offcenter_scale_surface_residual_analysis_hs_eq_landsea_surface_ocean_bulk_shf,10 m zonal wind,10m_u_component_of_wind,192,6.602742628518523,5.044064790908604,-0.44097366153377376,-0.2417795164899359
dinosaur_dfi_surface_residual_weak_hs_logp_init_hydrostatic_layer_init_coriolis_strang_stability_surface_residual_ri_10m_wind_theta_tendency_theta_mean_recenter_si_offcenter_scale_surface_residual_analysis_hs_eq_landsea_surface_ocean_bulk_shf,2 m temperature,2m_temperature,216,7.898531129192489,5.251726265476175,-1.1127643010387682,-1.3158058295255413
dinosaur_dfi_surface_residual_weak_hs_logp_init_hydrostatic_layer_init_coriolis_strang_stability_surface_residual_ri_10m_wind_theta_tendency_theta_mean_recenter_si_offcenter_scale_surface_residual_analysis_hs_eq_landsea_surface_ocean_bulk_shf,Mean sea level pressure,mean_sea_level_pressure,216,1539.8466095108038,976.0553055436644,10.39947162295041,-0.6019956933719568
dinosaur_dfi_surface_residual_weak_hs_logp_init_hydrostatic_layer_init_coriolis_strang_stability_surface_residual_ri_10m_wind_theta_tendency_theta_mean_recenter_si_offcenter_scale_surface_residual_analysis_hs_eq_landsea_surface_ocean_bulk_shf,500 hPa geopotential,geopotential_500,216,1262.017660471701,801.4288233090754,-12.345248303348072,-0.1444978031454207
dinosaur_dfi_surface_residual_weak_hs_logp_init_hydrostatic_layer_init_coriolis_strang_stability_surface_residual_ri_10m_wind_theta_tendency_theta_mean_recenter_si_offcenter_scale_surface_residual_analysis_hs_eq_landsea_surface_ocean_bulk_shf,10 m zonal wind,10m_u_component_of_wind,216,6.682470662322326,5.126494452071516,-0.46233167554417703,-0.2541838423884264
dinosaur_dfi_surface_residual_weak_hs_logp_init_hydrostatic_layer_init_coriolis_strang_stability_surface_residual_ri_10m_wind_theta_tendency_theta_mean_recenter_si_offcenter_scale_surface_residual_analysis_hs_eq_landsea_surface_ocean_bulk_shf,2 m temperature,2m_temperature,240,7.988524449838987,5.306248526377221,-1.2023392141681828,-1.3093352654191373
dinosaur_dfi_surface_residual_weak_hs_logp_init_hydrostatic_layer_init_coriolis_strang_stability_surface_residual_ri_10m_wind_theta_tendency_theta_mean_recenter_si_offcenter_scale_surface_residual_analysis_hs_eq_landsea_surface_ocean_bulk_shf,Mean sea level pressure,mean_sea_level_pressure,240,1569.9169570568995,1004.9738227739726,10.55811465407071,-0.6265038323934318
dinosaur_dfi_surface_residual_weak_hs_logp_init_hydrostatic_layer_init_coriolis_strang_stability_surface_residual_ri_10m_wind_theta_tendency_theta_mean_recenter_si_offcenter_scale_surface_residual_analysis_hs_eq_landsea_surface_ocean_bulk_shf,500 hPa geopotential,geopotential_500,240,1284.4420930547858,820.855859375,-12.204875376453138,-0.1558883337968564
dinosaur_dfi_surface_residual_weak_hs_logp_init_hydrostatic_layer_init_coriolis_strang_stability_surface_residual_ri_10m_wind_theta_tendency_theta_mean_recenter_si_offcenter_scale_surface_residual_analysis_hs_eq_landsea_surface_ocean_bulk_shf,10 m zonal wind,10m_u_component_of_wind,240,6.635278200387725,5.081666564941406,-0.42139940637431733,-0.24266073197312
dinosaur_dfi_surface_residual_weak_hs_logp_init_hydrostatic_layer_init_coriolis_strang_stability_surface_residual_ri_10m_wind_theta_tendency_theta_mean_recenter_si_offcenter_scale_surface_residual_analysis_hs_eq_landsea_surface_ocean_bulk_shf,2 m temperature,2m_temperature,264,8.059870993232279,5.352919549811376,-1.2846765413676222,-1.2955672985441344
dinosaur_dfi_surface_residual_weak_hs_logp_init_hydrostatic_layer_init_coriolis_strang_stability_surface_residual_ri_10m_wind_theta_tendency_theta_mean_recenter_si_offcenter_scale_surface_residual_analysis_hs_eq_landsea_surface_ocean_bulk_shf,Mean sea level pressure,mean_sea_level_pressure,264,1593.8510363353903,1030.1805864726027,10.700037178927905,-0.6356910517592131
dinosaur_dfi_surface_residual_weak_hs_logp_init_hydrostatic_layer_init_coriolis_strang_stability_surface_residual_ri_10m_wind_theta_tendency_theta_mean_recenter_si_offcenter_scale_surface_residual_analysis_hs_eq_landsea_surface_ocean_bulk_shf,500 hPa geopotential,geopotential_500,264,1301.838977480576,841.533114833048,-12.2851070508565,-0.1597531748382306
dinosaur_dfi_surface_residual_weak_hs_logp_init_hydrostatic_layer_init_coriolis_strang_stability_surface_residual_ri_10m_wind_theta_tendency_theta_mean_recenter_si_offcenter_scale_surface_residual_analysis_hs_eq_landsea_surface_ocean_bulk_shf,10 m zonal wind,10m_u_component_of_wind,264,6.655970321295667,5.112231042940323,-0.39720016253525264,-0.24329982983990806
dinosaur_dfi_surface_residual_weak_hs_logp_init_hydrostatic_layer_init_coriolis_strang_stability_surface_residual_ri_10m_wind_theta_tendency_theta_mean_recenter_si_offcenter_scale_surface_residual_analysis_hs_eq_landsea_surface_ocean_bulk_shf,2 m temperature,2m_temperature,288,8.124456687906765,5.4121192096030875,-1.3612806895007825,-1.276226407587949
dinosaur_dfi_surface_residual_weak_hs_logp_init_hydrostatic_layer_init_coriolis_strang_stability_surface_residual_ri_10m_wind_theta_tendency_theta_mean_recenter_si_offcenter_scale_surface_residual_analysis_hs_eq_landsea_surface_ocean_bulk_shf,Mean sea level pressure,mean_sea_level_pressure,288,1609.6442319421571,1044.8514354130994,10.802228635631195,-0.6389054122484881
dinosaur_dfi_surface_residual_weak_hs_logp_init_hydrostatic_layer_init_coriolis_strang_stability_surface_residual_ri_10m_wind_theta_tendency_theta_mean_recenter_si_offcenter_scale_surface_residual_analysis_hs_eq_landsea_surface_ocean_bulk_shf,500 hPa geopotential,geopotential_500,288,1315.885733266266,861.2727967144692,-12.971308773511076,-0.1640424241723737
dinosaur_dfi_surface_residual_weak_hs_logp_init_hydrostatic_layer_init_coriolis_strang_stability_surface_residual_ri_10m_wind_theta_tendency_theta_mean_recenter_si_offcenter_scale_surface_residual_analysis_hs_eq_landsea_surface_ocean_bulk_shf,10 m zonal wind,10m_u_component_of_wind,288,6.680390916534584,5.140482022011117,-0.436830484458845,-0.2412338973154493
dinosaur_dfi_surface_residual_weak_hs_logp_init_hydrostatic_layer_init_coriolis_strang_stability_surface_residual_ri_10m_wind_theta_tendency_theta_mean_recenter_si_offcenter_scale_surface_residual_analysis_hs_eq_landsea_surface_ocean_bulk_shf,2 m temperature,2m_temperature,312,8.18716110649837,5.479358929150725,-1.4303862676228563,-1.259100968660206
dinosaur_dfi_surface_residual_weak_hs_logp_init_hydrostatic_layer_init_coriolis_strang_stability_surface_residual_ri_10m_wind_theta_tendency_theta_mean_recenter_si_offcenter_scale_surface_residual_analysis_hs_eq_landsea_surface_ocean_bulk_shf,Mean sea level pressure,mean_sea_level_pressure,312,1610.1259093113235,1042.1428697559932,10.595608227873502,-0.6318908363434663
dinosaur_dfi_surface_residual_weak_hs_logp_init_hydrostatic_layer_init_coriolis_strang_stability_surface_residual_ri_10m_wind_theta_tendency_theta_mean_recenter_si_offcenter_scale_surface_residual_analysis_hs_eq_landsea_surface_ocean_bulk_shf,500 hPa geopotential,geopotential_500,312,1321.8006636859236,871.0610097388699,-13.170811313472383,-0.16379446599356173
dinosaur_dfi_surface_residual_weak_hs_logp_init_hydrostatic_layer_init_coriolis_strang_stability_surface_residual_ri_10m_wind_theta_tendency_theta_mean_recenter_si_offcenter_scale_surface_residual_analysis_hs_eq_landsea_surface_ocean_bulk_shf,10 m zonal wind,10m_u_component_of_wind,312,6.7477392706452655,5.215277841646377,-0.5467897859338212,-0.24805906078974238
dinosaur_dfi_surface_residual_weak_hs_logp_init_hydrostatic_layer_init_coriolis_strang_stability_surface_residual_ri_10m_wind_theta_tendency_theta_mean_recenter_si_offcenter_scale_surface_residual_analysis_hs_eq_landsea_surface_ocean_bulk_shf,2 m temperature,2m_temperature,336,8.230290122284673,5.529650288412015,-1.4936220103747224,-1.241110072764665
dinosaur_dfi_surface_residual_weak_hs_logp_init_hydrostatic_layer_init_coriolis_strang_stability_surface_residual_ri_10m_wind_theta_tendency_theta_mean_recenter_si_offcenter_scale_surface_residual_analysis_hs_eq_landsea_surface_ocean_bulk_shf,Mean sea level pressure,mean_sea_level_pressure,336,1602.8133006411972,1033.3846693065068,10.159454353541545,-0.6156915000228278
dinosaur_dfi_surface_residual_weak_hs_logp_init_hydrostatic_layer_init_coriolis_strang_stability_surface_residual_ri_10m_wind_theta_tendency_theta_mean_recenter_si_offcenter_scale_surface_residual_analysis_hs_eq_landsea_surface_ocean_bulk_shf,500 hPa geopotential,geopotential_500,336,1319.7682901653711,873.7295577375857,-13.580248370235914,-0.15551094538393806
dinosaur_dfi_surface_residual_weak_hs_logp_init_hydrostatic_layer_init_coriolis_strang_stability_surface_residual_ri_10m_wind_theta_tendency_theta_mean_recenter_si_offcenter_scale_surface_residual_analysis_hs_eq_landsea_surface_ocean_bulk_shf,10 m zonal wind,10m_u_component_of_wind,336,6.752118572189325,5.232213393956014,-0.5435249086928694,-0.24474855214979452
dinosaur_dfi_surface_residual_weak_hs_logp_init_hydrostatic_layer_init_coriolis_strang_stability_surface_residual_ri_10m_wind_theta_tendency_theta_mean_recenter_si_offcenter_scale_surface_residual_analysis_hs_eq_landsea_surface_ocean_bulk_shf,2 m temperature,2m_temperature,360,8.260846223336324,5.567059362751164,-1.552272204830222,-1.227244176209135
dinosaur_dfi_surface_residual_weak_hs_logp_init_hydrostatic_layer_init_coriolis_strang_stability_surface_residual_ri_10m_wind_theta_tendency_theta_mean_recenter_si_offcenter_scale_surface_residual_analysis_hs_eq_landsea_surface_ocean_bulk_shf,Mean sea level pressure,mean_sea_level_pressure,360,1598.0332724089408,1028.280210562928,9.959098602974251,-0.610799211034659
dinosaur_dfi_surface_residual_weak_hs_logp_init_hydrostatic_layer_init_coriolis_strang_stability_surface_residual_ri_10m_wind_theta_tendency_theta_mean_recenter_si_offcenter_scale_surface_residual_analysis_hs_eq_landsea_surface_ocean_bulk_shf,500 hPa geopotential,geopotential_500,360,1318.2553653291832,877.252405286815,-14.615869192881126,-0.15346533131469076
dinosaur_dfi_surface_residual_weak_hs_logp_init_hydrostatic_layer_init_coriolis_strang_stability_surface_residual_ri_10m_wind_theta_tendency_theta_mean_recenter_si_offcenter_scale_surface_residual_analysis_hs_eq_landsea_surface_ocean_bulk_shf,10 m zonal wind,10m_u_component_of_wind,360,6.680841779598575,5.173757631484777,-0.5331396560146384,-0.233786589545401
persistence,2 m temperature,2m_temperature,24,2.0320000112601666,1.2144835354530648,-0.00018284790319939183,0.0
persistence,Mean sea level pressure,mean_sea_level_pressure,24,584.328248844141,348.016466114619,-0.007858541893632444,0.0
persistence,500 hPa geopotential,geopotential_500,24,594.9682134366508,346.5370990073844,-0.13673887318127775,0.0
persistence,10 m zonal wind,10m_u_component_of_wind,24,3.9331688942719207,2.5448707894103166,0.0011667615542673086,0.0
persistence,2 m temperature,2m_temperature,48,2.638796619115285,1.5846282331910853,-0.0013503370245229707,0.0
persistence,Mean sea level pressure,mean_sea_level_pressure,48,777.2255032335933,481.48368404858735,-0.1251037587858226,0.0
persistence,500 hPa geopotential,geopotential_500,48,819.6245440143218,497.45862251177226,-0.2516203795393852,0.0
persistence,10 m zonal wind,10m_u_component_of_wind,48,4.661368124800754,3.1514150593378774,0.0026980394803702017,0.0
persistence,2 m temperature,2m_temperature,72,2.903267429450695,1.742656838403989,-0.0018029033461560125,0.0
persistence,Mean sea level pressure,mean_sea_level_pressure,72,857.5755767645285,535.8480087489298,-0.06397858613157925,0.0
persistence,500 hPa geopotential,geopotential_500,72,925.3410833568048,567.3067088505993,-0.14572443504856059,0.0
persistence,10 m zonal wind,10m_u_component_of_wind,72,4.939697580923165,3.3861748682309503,0.0007440450460943457,0.0
persistence,2 m temperature,2m_temperature,96,3.0519789547444356,1.8311727027370506,-0.0031249090161633818,0.0
persistence,Mean sea level pressure,mean_sea_level_pressure,96,899.0638906396223,562.8817697185359,0.03272749822433681,0.0
persistence,500 hPa geopotential,geopotential_500,96,986.9527385944973,605.8351194616866,-0.4727160048811403,0.0
persistence,10 m zonal wind,10m_u_component_of_wind,96,5.087202162070054,3.507324814469847,-0.00090974895921472,0.0
persistence,2 m temperature,2m_temperature,120,3.1604887254435754,1.8942894034189721,-0.0036028319944257604,0.0
persistence,Mean sea level pressure,mean_sea_level_pressure,120,927.5314461308812,581.698379307577,0.0023225392380805863,0.0
persistence,500 hPa geopotential,geopotential_500,120,1034.2146997628101,636.0316519959332,-0.5481440896857275,0.0
persistence,10 m zonal wind,10m_u_component_of_wind,120,5.194000131567766,3.590669663311684,0.0013823322237354436,0.0
persistence,2 m temperature,2m_temperature,144,3.25161367377883,1.9461730120933218,-0.004253717460860945,0.0
persistence,Mean sea level pressure,mean_sea_level_pressure,144,947.0701027126,594.6696569991439,-0.15376671666968358,0.0
persistence,500 hPa geopotential,geopotential_500,144,1067.1444388763207,658.5305851348459,-0.688733641742027,0.0
persistence,10 m zonal wind,10m_u_component_of_wind,144,5.259079678108521,3.6438265500003344,0.0038251844987477342,0.0
persistence,2 m temperature,2m_temperature,168,3.316402729917094,1.9804066462059544,-0.004770736988276652,0.0
persistence,Mean sea level pressure,mean_sea_level_pressure,168,956.6256850878838,600.5071242241011,-0.11520968136722094,0.0
persistence,500 hPa geopotential,geopotential_500,168,1084.2346123051727,670.3194001498288,-0.6119753288896117,0.0
persistence,10 m zonal wind,10m_u_component_of_wind,168,5.290411901235434,3.666735463599636,0.0029363129134864024,0.0
persistence,2 m temperature,2m_temperature,192,3.3673914319075124,2.0099479962701667,-0.006109725122582422,0.0
persistence,Mean sea level pressure,mean_sea_level_pressure,192,961.481921983648,604.0129989833048,-0.04530090044622552,0.0
persistence,500 hPa geopotential,geopotential_500,192,1093.5204090146224,676.6998775952483,-0.9768670957382412,0.0
persistence,10 m zonal wind,10m_u_component_of_wind,192,5.317161815635437,3.6879708068011556,0.00217250014004642,0.0
persistence,2 m temperature,2m_temperature,216,3.4107052622847607,2.036572997210777,-0.006812433898448944,0.0
persistence,Mean sea level pressure,mean_sea_level_pressure,216,961.2052116505141,604.6174242829624,-0.07430405943361047,0.0
persistence,500 hPa geopotential,geopotential_500,216,1102.6824664960482,682.0329476134418,-1.1198619006431265,0.0
persistence,10 m zonal wind,10m_u_component_of_wind,216,5.328142841958838,3.701172705872418,0.005235234882733593,0.0
persistence,2 m temperature,2m_temperature,240,3.4592311343710826,2.0640679581524575,-0.007655726812065464,0.0
persistence,Mean sea level pressure,mean_sea_level_pressure,240,965.209503839125,607.2583516160103,-0.2723192482778471,0.0
persistence,500 hPa geopotential,geopotential_500,240,1111.2164172776593,687.3119495130566,-1.252365577384217,0.0
persistence,10 m zonal wind,10m_u_component_of_wind,240,5.339573408626268,3.708274109722817,0.008329115175221065,0.0
persistence,2 m temperature,2m_temperature,264,3.5110584639988156,2.092539936222442,-0.00795441208636924,0.0
persistence,Mean sea level pressure,mean_sea_level_pressure,264,974.4205879350974,613.8047042219606,-0.26207985094148817,0.0
persistence,500 hPa geopotential,geopotential_500,264,1122.513829429408,694.9039390250429,-1.1502822013750469,0.0
persistence,10 m zonal wind,10m_u_component_of_wind,264,5.35347159353566,3.7192438203994542,0.006952464376410393,0.0
persistence,2 m temperature,2m_temperature,288,3.5692656322865592,2.1284081576621694,-0.00921454519441683,0.0
persistence,Mean sea level pressure,mean_sea_level_pressure,288,982.1459004969748,618.9426082245291,-0.18453994319863515,0.0
persistence,500 hPa geopotential,geopotential_500,288,1130.4448239520582,700.6755297517124,-1.4950013147641534,0.0
persistence,10 m zonal wind,10m_u_component_of_wind,288,5.382056460899906,3.742262017236997,0.006739212409274219,0.0
persistence,2 m temperature,2m_temperature,312,3.6240793218524847,2.1616910725423732,-0.009641239741077163,0.0
persistence,Mean sea level pressure,mean_sea_level_pressure,312,986.6627555303204,622.9507892765411,-0.16664385795593262,0.0
persistence,500 hPa geopotential,geopotential_500,312,1135.7681294329475,705.6399226776541,-1.646904582193453,0.0
persistence,10 m zonal wind,10m_u_component_of_wind,312,5.406586501103125,3.764216854147715,0.009146538274745418,0.0
persistence,2 m temperature,2m_temperature,336,3.6724167287917595,2.1897206110497045,-0.010216254526621674,0.0
persistence,Mean sea level pressure,mean_sea_level_pressure,336,992.029295579355,626.8764889233732,-0.30973198479169034,0.0
