model_name,variable,channel_name,lead_hours,rmse,mae,bias,skill_vs_persistence
dinosaur_dfi_surface_residual_weak_hs_logp_init_hydrostatic_layer_init_coriolis_strang_stability_surface_residual_ri_10m_wind_theta_tendency_theta_mean_recenter_si_offcenter,500 hPa geopotential,geopotential_500,72,651.3424283002832,420.73265932684075,-29.79995765686035,0.2961055799972282
dinosaur_dfi_surface_residual_weak_hs_logp_init_hydrostatic_layer_init_coriolis_strang_stability_surface_residual_ri_10m_wind_theta_tendency_theta_mean_recenter_si_offcenter,10 m zonal wind,10m_u_component_of_wind,72,4.865601933305546,3.644019605035651,-0.34635203113294627,0.015000031323256002
dinosaur_dfi_surface_residual_weak_hs_logp_init_hydrostatic_layer_init_coriolis_strang_stability_surface_residual_ri_10m_wind_theta_tendency_theta_mean_recenter_si_offcenter,2 m temperature,2m_temperature,96,8.137261184293884,5.53436679056246,-1.6621370472320138,-1.666224536874315
dinosaur_dfi_surface_residual_weak_hs_logp_init_hydrostatic_layer_init_coriolis_strang_stability_surface_residual_ri_10m_wind_theta_tendency_theta_mean_recenter_si_offcenter,Mean sea level pressure,mean_sea_level_pressure,96,1061.65201584122,687.4839950770548,5.278781184105024,-0.1808415686524012
dinosaur_dfi_surface_residual_weak_hs_logp_init_hydrostatic_layer_init_coriolis_strang_stability_surface_residual_ri_10m_wind_theta_tendency_theta_mean_recenter_si_offcenter,500 hPa geopotential,geopotential_500,96,828.5100077106566,523.9204429312928,-26.465153362326426,0.16053729831974783
dinosaur_dfi_surface_residual_weak_hs_logp_init_hydrostatic_layer_init_coriolis_strang_stability_surface_residual_ri_10m_wind_theta_tendency_theta_mean_recenter_si_offcenter,10 m zonal wind,10m_u_component_of_wind,96,5.485085988830203,4.147304263180249,-0.5898554815004949,-0.07821270026702831
dinosaur_dfi_surface_residual_weak_hs_logp_init_hydrostatic_layer_init_coriolis_strang_stability_surface_residual_ri_10m_wind_theta_tendency_theta_mean_recenter_si_offcenter,2 m temperature,2m_temperature,120,8.86769949603563,6.096985866598887,-1.831359379912076,-1.8058000669609702
dinosaur_dfi_surface_residual_weak_hs_logp_init_hydrostatic_layer_init_coriolis_strang_stability_surface_residual_ri_10m_wind_theta_tendency_theta_mean_recenter_si_offcenter,Mean sea level pressure,mean_sea_level_pressure,120,1219.1070086871525,786.3918905179795,6.694112074865054,-0.3143565243011148
dinosaur_dfi_surface_residual_weak_hs_logp_init_hydrostatic_layer_init_coriolis_strang_stability_surface_residual_ri_10m_wind_theta_tendency_theta_mean_recenter_si_offcenter,500 hPa geopotential,geopotential_500,120,970.7010910775665,615.1155594499144,-22.609360606049837,0.061412401195041544
dinosaur_dfi_surface_residual_weak_hs_logp_init_hydrostatic_layer_init_coriolis_strang_stability_surface_residual_ri_10m_wind_theta_tendency_theta_mean_recenter_si_offcenter,10 m zonal wind,10m_u_component_of_wind,120,5.963130575979941,4.550868308707459,-0.6607204071462971,-0.14808055839608647
dinosaur_dfi_surface_residual_weak_hs_logp_init_hydrostatic_layer_init_coriolis_strang_stability_surface_residual_ri_10m_wind_theta_tendency_theta_mean_recenter_si_offcenter,2 m temperature,2m_temperature,144,9.341928871483939,6.501559814035076,-1.9514006653877154,-1.8730131557704301
dinosaur_dfi_surface_residual_weak_hs_logp_init_hydrostatic_layer_init_coriolis_strang_stability_surface_residual_ri_10m_wind_theta_tendency_theta_mean_recenter_si_offcenter,Mean sea level pressure,mean_sea_level_pressure,144,1349.0733095427202,867.6853100920376,7.9402012211002715,-0.42447038590877795
dinosaur_dfi_surface_residual_weak_hs_logp_init_hydrostatic_layer_init_coriolis_strang_stability_surface_residual_ri_10m_wind_theta_tendency_theta_mean_recenter_si_offcenter,500 hPa geopotential,geopotential_500,144,1082.6240977302793,684.1227371842893,-20.170466216622966,-0.01450567925311197
dinosaur_dfi_surface_residual_weak_hs_logp_init_hydrostatic_layer_init_coriolis_strang_stability_surface_residual_ri_10m_wind_theta_tendency_theta_mean_recenter_si_offcenter,10 m zonal wind,10m_u_component_of_wind,144,6.2789487564683055,4.812221506197159,-0.6532058434943631,-0.19392538923868896
dinosaur_dfi_surface_residual_weak_hs_logp_init_hydrostatic_layer_init_coriolis_strang_stability_surface_residual_ri_10m_wind_theta_tendency_theta_mean_recenter_si_offcenter,2 m temperature,2m_temperature,168,9.631953163918851,6.7944109041396885,-2.03584957645364,-1.9043376083918173
dinosaur_dfi_surface_residual_weak_hs_logp_init_hydrostatic_layer_init_coriolis_strang_stability_surface_residual_ri_10m_wind_theta_tendency_theta_mean_recenter_si_offcenter,Mean sea level pressure,mean_sea_level_pressure,168,1445.1909292262417,927.8198670269692,8.984450452621669,-0.5107172551962935
dinosaur_dfi_surface_residual_weak_hs_logp_init_hydrostatic_layer_init_coriolis_strang_stability_surface_residual_ri_10m_wind_theta_tendency_theta_mean_recenter_si_offcenter,500 hPa geopotential,geopotential_500,168,1169.3218424509469,737.2726856806507,-17.768885424365735,-0.07847676671970549
dinosaur_dfi_surface_residual_weak_hs_logp_init_hydrostatic_layer_init_coriolis_strang_stability_surface_residual_ri_10m_wind_theta_tendency_theta_mean_recenter_si_offcenter,10 m zonal wind,10m_u_component_of_wind,168,6.5744936338115805,5.064550070566674,-0.7074669027981693,-0.2427186666611545
dinosaur_dfi_surface_residual_weak_hs_logp_init_hydrostatic_layer_init_coriolis_strang_stability_surface_residual_ri_10m_wind_theta_tendency_theta_mean_recenter_si_offcenter,2 m temperature,2m_temperature,192,9.811008006499428,7.0036367233485395,-2.0955272752944736,-1.9135335939242046
dinosaur_dfi_surface_residual_weak_hs_logp_init_hydrostatic_layer_init_coriolis_strang_stability_surface_residual_ri_10m_wind_theta_tendency_theta_mean_recenter_si_offcenter,Mean sea level pressure,mean_sea_level_pressure,192,1515.438525077039,973.9247311108733,10.048329047634176,-0.5761487384117447
dinosaur_dfi_surface_residual_weak_hs_logp_init_hydrostatic_layer_init_coriolis_strang_stability_surface_residual_ri_10m_wind_theta_tendency_theta_mean_recenter_si_offcenter,500 hPa geopotential,geopotential_500,192,1231.60811849153,774.1098833476027,-16.307087668327437,-0.12627812800200844
dinosaur_dfi_surface_residual_weak_hs_logp_init_hydrostatic_layer_init_coriolis_strang_stability_surface_residual_ri_10m_wind_theta_tendency_theta_mean_recenter_si_offcenter,10 m zonal wind,10m_u_component_of_wind,192,6.790065617296713,5.254344334014474,-0.9566661873908892,-0.2770093976244872
dinosaur_dfi_surface_residual_weak_hs_logp_init_hydrostatic_layer_init_coriolis_strang_stability_surface_residual_ri_10m_wind_theta_tendency_theta_mean_recenter_si_offcenter,2 m temperature,2m_temperature,216,9.93056214184902,7.157093873742508,-2.1358300718542647,-1.911586118874348
dinosaur_dfi_surface_residual_weak_hs_logp_init_hydrostatic_layer_init_coriolis_strang_stability_surface_residual_ri_10m_wind_theta_tendency_theta_mean_recenter_si_offcenter,Mean sea level pressure,mean_sea_level_pressure,216,1558.9416149760418,1007.3973057577055,10.630126848612747,-0.6218613901163019
dinosaur_dfi_surface_residual_weak_hs_logp_init_hydrostatic_layer_init_coriolis_strang_stability_surface_residual_ri_10m_wind_theta_tendency_theta_mean_recenter_si_offcenter,500 hPa geopotential,geopotential_500,216,1273.6779651482198,802.1491491866439,-14.968813543450343,-0.1550722937610598
dinosaur_dfi_surface_residual_weak_hs_logp_init_hydrostatic_layer_init_coriolis_strang_stability_surface_residual_ri_10m_wind_theta_tendency_theta_mean_recenter_si_offcenter,10 m zonal wind,10m_u_component_of_wind,216,6.921624312509923,5.392371033968991,-1.0726192278404758,-0.29906883272909623
dinosaur_dfi_surface_residual_weak_hs_logp_init_hydrostatic_layer_init_coriolis_strang_stability_surface_residual_ri_10m_wind_theta_tendency_theta_mean_recenter_si_offcenter,2 m temperature,2m_temperature,240,9.999059529432648,7.249412306694135,-2.1643499661798344,-1.8905439242884348
dinosaur_dfi_surface_residual_weak_hs_logp_init_hydrostatic_layer_init_coriolis_strang_stability_surface_residual_ri_10m_wind_theta_tendency_theta_mean_recenter_si_offcenter,Mean sea level pressure,mean_sea_level_pressure,240,1592.9736980690316,1042.810457245291,10.824417621142244,-0.6503916421595226
dinosaur_dfi_surface_residual_weak_hs_logp_init_hydrostatic_layer_init_coriolis_strang_stability_surface_residual_ri_10m_wind_theta_tendency_theta_mean_recenter_si_offcenter,500 hPa geopotential,geopotential_500,240,1297.734975159961,820.9053965111301,-15.0125257727218,-0.16785079847733653
dinosaur_dfi_surface_residual_weak_hs_logp_init_hydrostatic_layer_init_coriolis_strang_stability_surface_residual_ri_10m_wind_theta_tendency_theta_mean_recenter_si_offcenter,10 m zonal wind,10m_u_component_of_wind,240,6.926319980626131,5.401638840975827,-1.1108281631992287,-0.2971672932737188
dinosaur_dfi_surface_residual_weak_hs_logp_init_hydrostatic_layer_init_coriolis_strang_stability_surface_residual_ri_10m_wind_theta_tendency_theta_mean_recenter_si_offcenter,2 m temperature,2m_temperature,264,10.030696078356314,7.304967383815818,-2.184213486762896,-1.8568866547520182
dinosaur_dfi_surface_residual_weak_hs_logp_init_hydrostatic_layer_init_coriolis_strang_stability_surface_residual_ri_10m_wind_theta_tendency_theta_mean_recenter_si_offcenter,Mean sea level pressure,mean_sea_level_pressure,264,1620.008040737698,1071.8134605094178,11.021742249841559,-0.6625347033234386
dinosaur_dfi_surface_residual_weak_hs_logp_init_hydrostatic_layer_init_coriolis_strang_stability_surface_residual_ri_10m_wind_theta_tendency_theta_mean_recenter_si_offcenter,500 hPa geopotential,geopotential_500,264,1316.1791702572937,841.0850117722603,-15.256904027233386,-0.17252824613949502
dinosaur_dfi_surface_residual_weak_hs_logp_init_hydrostatic_layer_init_coriolis_strang_stability_surface_residual_ri_10m_wind_theta_tendency_theta_mean_recenter_si_offcenter,10 m zonal wind,10m_u_component_of_wind,264,6.990339650700027,5.476162672696049,-1.1710517439123702,-0.30575824280780184
dinosaur_dfi_surface_residual_weak_hs_logp_init_hydrostatic_layer_init_coriolis_strang_stability_surface_residual_ri_10m_wind_theta_tendency_theta_mean_recenter_si_offcenter,2 m temperature,2m_temperature,288,10.04371744758643,7.345903673563918,-2.199077446819985,-1.81394507737765
dinosaur_dfi_surface_residual_weak_hs_logp_init_hydrostatic_layer_init_coriolis_strang_stability_surface_residual_ri_10m_wind_theta_tendency_theta_mean_recenter_si_offcenter,Mean sea level pressure,mean_sea_level_pressure,288,1637.4639353970601,1090.03864645762,11.156004151906053,-0.6672308395379856
dinosaur_dfi_surface_residual_weak_hs_logp_init_hydrostatic_layer_init_coriolis_strang_stability_surface_residual_ri_10m_wind_theta_tendency_theta_mean_recenter_si_offcenter,500 hPa geopotential,geopotential_500,288,1330.3746027197167,859.7754909567637,-15.96498509237211,-0.17685937894695236
dinosaur_dfi_surface_residual_weak_hs_logp_init_hydrostatic_layer_init_coriolis_strang_stability_surface_residual_ri_10m_wind_theta_tendency_theta_mean_recenter_si_offcenter,10 m zonal wind,10m_u_component_of_wind,288,7.078768859960552,5.559841432963332,-1.2823570107760496,-0.31525355353061313
dinosaur_dfi_surface_residual_weak_hs_logp_init_hydrostatic_layer_init_coriolis_strang_stability_surface_residual_ri_10m_wind_theta_tendency_theta_mean_recenter_si_offcenter,2 m temperature,2m_temperature,312,10.050009921691736,7.376347925891615,-2.2086848245908137,-1.7731208632969482
dinosaur_dfi_surface_residual_weak_hs_logp_init_hydrostatic_layer_init_coriolis_strang_stability_surface_residual_ri_10m_wind_theta_tendency_theta_mean_recenter_si_offcenter,Mean sea level pressure,mean_sea_level_pressure,312,1640.3441486552135,1093.1463024400684,10.990641181109703,-0.6625175516770638
dinosaur_dfi_surface_residual_weak_hs_logp_init_hydrostatic_layer_init_coriolis_strang_stability_surface_residual_ri_10m_wind_theta_tendency_theta_mean_recenter_si_offcenter,500 hPa geopotential,geopotential_500,312,1335.3341411396439,867.9745959974315,-16.25378303527832,-0.17571016678573348
dinosaur_dfi_surface_residual_weak_hs_logp_init_hydrostatic_layer_init_coriolis_strang_stability_surface_residual_ri_10m_wind_theta_tendency_theta_mean_recenter_si_offcenter,10 m zonal wind,10m_u_component_of_wind,312,7.213844916086836,5.6823163489772845,-1.425080085127321,-0.3342697669697021
dinosaur_dfi_surface_residual_weak_hs_logp_init_hydrostatic_layer_init_coriolis_strang_stability_surface_residual_ri_10m_wind_theta_tendency_theta_mean_recenter_si_offcenter,2 m temperature,2m_temperature,336,10.035073063987188,7.379783504956389,-2.2158059838699966,-1.7325529158994128
dinosaur_dfi_surface_residual_weak_hs_logp_init_hydrostatic_layer_init_coriolis_strang_stability_surface_residual_ri_10m_wind_theta_tendency_theta_mean_recenter_si_offcenter,Mean sea level pressure,mean_sea_level_pressure,336,1636.1603372882098,1093.6118685787671,10.587683481712864,-0.6493064728208602
dinosaur_dfi_surface_residual_weak_hs_logp_init_hydrostatic_layer_init_coriolis_strang_stability_surface_residual_ri_10m_wind_theta_tendency_theta_mean_recenter_si_offcenter,500 hPa geopotential,geopotential_500,336,1332.8710067174336,869.1781183112157,-16.7382747859171,-0.16698291282869038
dinosaur_dfi_surface_residual_weak_hs_logp_init_hydrostatic_layer_init_coriolis_strang_stability_surface_residual_ri_10m_wind_theta_tendency_theta_mean_recenter_si_offcenter,10 m zonal wind,10m_u_component_of_wind,336,7.265969925943127,5.7328536307975035,-1.4471729827253785,-0.3394767062494146
dinosaur_dfi_surface_residual_weak_hs_logp_init_hydrostatic_layer_init_coriolis_strang_stability_surface_residual_ri_10m_wind_theta_tendency_theta_mean_recenter_si_offcenter,2 m temperature,2m_temperature,360,9.998852527574224,7.360311670172704,-2.220964596369495,-1.695835929968382
dinosaur_dfi_surface_residual_weak_hs_logp_init_hydrostatic_layer_init_coriolis_strang_stability_surface_residual_ri_10m_wind_theta_tendency_theta_mean_recenter_si_offcenter,Mean sea level pressure,mean_sea_level_pressure,360,1633.4896152983868,1095.932954302226,10.429555642768129,-0.6465387957331459
dinosaur_dfi_surface_residual_weak_hs_logp_init_hydrostatic_layer_init_coriolis_strang_stability_surface_residual_ri_10m_wind_theta_tendency_theta_mean_recenter_si_offcenter,500 hPa geopotential,geopotential_500,360,1332.781240720486,872.0710268621575,-17.793427357608326,-0.16617538716171731
dinosaur_dfi_surface_residual_weak_hs_logp_init_hydrostatic_layer_init_coriolis_strang_stability_surface_residual_ri_10m_wind_theta_tendency_theta_mean_recenter_si_offcenter,10 m zonal wind,10m_u_component_of_wind,360,7.251571284626814,5.725644976472202,-1.4703623967627957,-0.3391862450900218
persistence,2 m temperature,2m_temperature,24,2.032000016403486,1.2144835223890331,-0.00018284822469704772,0.0
persistence,Mean sea level pressure,mean_sea_level_pressure,24,584.3282464998027,348.0164674523759,-0.007858504497841612,0.0
persistence,500 hPa geopotential,geopotential_500,24,594.9682102708318,346.53709700074916,-0.13673890257534915,0.0
persistence,10 m zonal wind,10m_u_component_of_wind,24,3.933168899586325,2.5448707580566405,0.001166761288904164,0.0
persistence,2 m temperature,2m_temperature,48,2.6387966210955867,1.5846282331910853,-0.001350336981146303,0.0
persistence,Mean sea level pressure,mean_sea_level_pressure,48,777.2255001492114,481.48368271083046,-0.12510376793064484,0.0
persistence,500 hPa geopotential,geopotential_500,48,819.6245431786568,497.458625187286,-0.2516202848251552,0.0
persistence,10 m zonal wind,10m_u_component_of_wind,48,4.661368142737506,3.1514150802403282,0.0026980396411190296,0.0
persistence,2 m temperature,2m_temperature,72,2.9032674348504175,1.742656835791183,-0.0018029032555753237,0.0
persistence,Mean sea level pressure,mean_sea_level_pressure,72,857.5755743684779,535.8480147688356,-0.06397857666015624,0.0
persistence,500 hPa geopotential,geopotential_500,72,925.3410877979661,567.3067101883562,-0.14572446117662405,0.0
persistence,10 m zonal wind,10m_u_component_of_wind,72,4.939697551302494,3.3861748473284994,0.0007440450460943457,0.0
persistence,2 m temperature,2m_temperature,96,3.0519789581688452,1.8311727079626632,-0.0031249101490598836,0.0
persistence,Mean sea level pressure,mean_sea_level_pressure,96,899.0638914014497,562.8817703874143,0.0327273865268655,0.0
persistence,500 hPa geopotential,geopotential_500,96,986.9527330426083,605.8351194616866,-0.47271584288714685,0.0
persistence,10 m zonal wind,10m_u_component_of_wind,96,5.087202170287714,3.5073248040186216,-0.0009097503421649541,0.0
persistence,2 m temperature,2m_temperature,120,3.160488732057252,1.8942894190958102,-0.0036028324230893017,0.0
persistence,Mean sea level pressure,mean_sea_level_pressure,120,927.5314468693268,581.6983752943065,0.0023226698783979025,0.0
persistence,500 hPa geopotential,geopotential_500,120,1034.214699100538,636.0316439693921,-0.5481441053625655,0.0
persistence,10 m zonal wind,10m_u_component_of_wind,120,5.194000135592112,3.590669631958008,0.0013823321829103444,0.0
persistence,2 m temperature,2m_temperature,144,3.2516136769929957,1.9461729990292902,-0.004253718256950379,0.0
persistence,Mean sea level pressure,mean_sea_level_pressure,144,947.070099096545,594.6696569991439,-0.15376684012478345,0.0
persistence,500 hPa geopotential,geopotential_500,144,1067.1444427273357,658.5305837970891,-0.6887338586049537,0.0
persistence,10 m zonal wind,10m_u_component_of_wind,144,5.259079682083066,3.6438265604515596,0.0038251861521642503,0.0
persistence,2 m temperature,2m_temperature,168,3.3164027267657197,1.9804066462059544,-0.00477073464083345,0.0
persistence,Mean sea level pressure,mean_sea_level_pressure,168,956.6256850878838,600.5071268996147,-0.11520974538097643,0.0
persistence,500 hPa geopotential,geopotential_500,168,1084.234615463767,670.3193934610446,-0.6119750081676326,0.0
persistence,10 m zonal wind,10m_u_component_of_wind,168,5.290411909137447,3.666735484502087,0.002936312984930326,0.0
persistence,2 m temperature,2m_temperature,192,3.367391413285575,2.0099479884317475,-0.006109723652878853,0.0
persistence,Mean sea level pressure,mean_sea_level_pressure,192,961.4819262578719,604.0130043343322,-0.04530092036887391,0.0
persistence,500 hPa geopotential,geopotential_500,192,1093.5204083882677,676.6998762574914,-0.976867215927333,0.0
persistence,10 m zonal wind,10m_u_component_of_wind,192,5.317161823497696,3.6879707963499304,0.0021725001808715195,0.0
persistence,2 m temperature,2m_temperature,216,3.4107052776059694,2.036572984146745,-0.006812433551435601,0.0
persistence,Mean sea level pressure,mean_sea_level_pressure,216,961.2052080876355,604.6174282962329,-0.07430411495574533,0.0
persistence,500 hPa geopotential,geopotential_500,216,1102.6824658748978,682.0329556399829,-1.1198615191734,0.0
persistence,10 m zonal wind,10m_u_component_of_wind,216,5.328142849804894,3.70117269019558,0.005235234637782998,0.0
persistence,2 m temperature,2m_temperature,240,3.459231131349826,2.0640679633780703,-0.007655724668747759,0.0
persistence,Mean sea level pressure,mean_sea_level_pressure,240,965.209503839125,607.2583569670377,-0.27231933384725493,0.0
persistence,500 hPa geopotential,geopotential_500,240,1111.2164129629998,687.3119454997859,-1.252366120847937,0.0
persistence,10 m zonal wind,10m_u_component_of_wind,240,5.339573404711638,3.708274125399655,0.008329116032548147,0.0
persistence,2 m temperature,2m_temperature,264,3.511058466975475,2.0925399388352486,-0.00795441257627043,0.0
persistence,Mean sea level pressure,mean_sea_level_pressure,264,974.4205865292743,613.8047042219606,-0.2620798741301445,0.0
persistence,500 hPa geopotential,geopotential_500,264,1122.513828209055,694.903937687286,-1.15028174152113,0.0
persistence,10 m zonal wind,10m_u_component_of_wind,264,5.3534715857267265,3.7192438308506794,0.006952464845899033,0.0
persistence,2 m temperature,2m_temperature,288,3.569265629358443,2.128408168113395,-0.009214544051314054,0.0
persistence,Mean sea level pressure,mean_sea_level_pressure,288,982.1459011943575,618.9426109000428,-0.18454002876804299,0.0
persistence,500 hPa geopotential,geopotential_500,288,1130.4448318287007,700.6755310894691,-1.495001461081309,0.0
persistence,10 m zonal wind,10m_u_component_of_wind,288,5.382056441481259,3.742261985883321,0.0067392122357675475,0.0
persistence,2 m temperature,2m_temperature,312,3.6240793016656814,2.161691082993599,-0.009641239659426964,0.0
persistence,Mean sea level pressure,mean_sea_level_pressure,312,986.6627555303204,622.9507959653254,-0.16664398467704042,0.0
persistence,500 hPa geopotential,geopotential_500,312,1135.768133051282,705.6399200021405,-1.6469042843335295,0.0
persistence,10 m zonal wind,10m_u_component_of_wind,312,5.406586504969233,3.764216822794039,0.009146538315570519,0.0
persistence,2 m temperature,2m_temperature,336,3.6724167373293732,2.1897206267265426,-0.010216252199591023,0.0
persistence,Mean sea level pressure,mean_sea_level_pressure,336,992.0292948889202,626.8764902611301,-0.30973193710797453,0.0
persistence,500 hPa geopotential,geopotential_500,336,1142.1512620837277,710.756015223673,-1.8243167563660505,0.0
persistence,10 m zonal wind,10m_u_component_of_wind,336,5.4244839735124,3.7747458157474045,0.011688054873518748,0.0
persistence,2 m temperature,2m_temperature,360,3.7089989106612635,2.208405468561878,-0.010272682203005439,0.0
persistence,Mean sea level pressure,mean_sea_level_pressure,360,992.0747810688853,625.6707165025684,-0.28647882317843504,0.0
persistence,500 hPa geopotential,geopotential_500,360,1142.8651773934798,709.4824499678938,-1.828684245070366,0.0
persistence,10 m zonal wind,10m_u_component_of_wind,360,5.414908726261114,3.7670871682363014,0.009411013825503115,0.0
